topic,premise,hypothesis,label,prediction,probability,logit
Routine child vaccinations should be mandatory,Routine child vaccinations should be mandatory to prevent the disease,Children should not suffer from preventable diseases,1,1,0.9999083280563354,"[9.161840716842562e-05, 0.9999083280563354]"
Routine child vaccinations should be mandatory,Routine child vaccinations should be mandatory to prevent the disease,Child vaccination saves lives,0,0,0.8970844745635986,"[0.8970844745635986, 0.10291553288698196]"
Routine child vaccinations should be mandatory,Routine child vaccinations should be mandatory to prevent the disease,Routine child vaccinations are necessary to protect others,0,1,0.9932764768600464,"[0.0067235627211630344, 0.9932764768600464]"
Routine child vaccinations should be mandatory,Routine child vaccinations should be mandatory to prevent the virus from developing itself.,Routine child vaccinations are effective,0,0,0.5377925038337708,"[0.5377925038337708, 0.46220752596855164]"
Routine child vaccinations should be mandatory,Routine child vaccinations should be mandatory to prevent the virus from developing itself.,Child vaccination saves lives,0,0,0.9752899408340454,"[0.9752899408340454, 0.02471013367176056]"
Routine child vaccinations should be mandatory,Routine child vaccinations should be mandatory to prevent the virus from developing itself.,Routine child vaccinations are necessary to protect others,0,1,0.9779468178749084,"[0.02205311879515648, 0.9779468178749084]"
Routine child vaccinations should be mandatory,Routine child vaccinations should be mandatory to prevent the virus from developing itself.,Routine child vaccinations should be mandatory to prevent virus/disease spreading,1,1,0.9998916387557985,"[0.00010838349408004433, 0.9998916387557983]"
Routine child vaccinations should be mandatory,Routine child vaccinations should not be mandatory because children may not bear the side effects of it.,Routine child vaccinations are not necessary to keep children healthy,0,0,0.6552639603614807,"[0.6552639603614807, 0.3447360694408417]"
Routine child vaccinations should be mandatory,Routine child vaccinations should not be mandatory because children may not bear the side effects of it.,"Routine child vaccinations, or their side effects, are dangerous",1,1,0.9617480635643004,"[0.03825189173221588, 0.9617480635643005]"
Routine child vaccinations should be mandatory,Routine child vaccinations should not be mandatory because children may not bear the side effects of it.,Mandatory vaccination contradicts basic rights,0,0,0.9989585876464844,"[0.9989585876464844, 0.0010413997806608677]"
Routine child vaccinations should be mandatory,Routine child vaccinations should not be mandatory because children may not bear the side effects of it.,The parents and not the state should decide,0,0,0.9997628331184388,"[0.9997628331184387, 0.0002371782757109031]"
Routine child vaccinations should be mandatory,Routine child vaccinations should not be necessary as children can't catch the disease,Routine child vaccinations are not necessary to keep children healthy,1,1,0.9690905809402466,"[0.030909372493624687, 0.9690905809402466]"
Routine child vaccinations should be mandatory,Routine child vaccinations should not be necessary as children can't catch the disease,"Routine child vaccinations, or their side effects, are dangerous",0,1,0.7799464464187622,"[0.2200535386800766, 0.7799464464187622]"
Routine child vaccinations should be mandatory,Routine child vaccinations should not be necessary as children can't catch the disease,Mandatory vaccination contradicts basic rights,0,0,0.9968823194503784,"[0.9968823194503784, 0.0031176884658634663]"
Routine child vaccinations should be mandatory,Routine child vaccinations should not be necessary as children can't catch the disease,The parents and not the state should decide,0,0,0.99962055683136,"[0.9996205568313599, 0.0003794565564021468]"
Routine child vaccinations should be mandatory,A vaccine that has not been sufficiently tested and without knowledge of side effects is not recommended for children,Routine child vaccinations are not necessary to keep children healthy,0,1,0.7533658742904663,"[0.24663406610488892, 0.7533658742904663]"
Routine child vaccinations should be mandatory,A vaccine that has not been sufficiently tested and without knowledge of side effects is not recommended for children,"Routine child vaccinations, or their side effects, are dangerous",1,1,0.9707180857658386,"[0.029281895607709885, 0.9707180857658386]"
Routine child vaccinations should be mandatory,A vaccine that has not been sufficiently tested and without knowledge of side effects is not recommended for children,Mandatory vaccination contradicts basic rights,0,0,0.9991835951805116,"[0.9991835951805115, 0.0008163937600329518]"
Routine child vaccinations should be mandatory,A vaccine that has not been sufficiently tested and without knowledge of side effects is not recommended for children,The parents and not the state should decide,0,0,0.9999151229858398,"[0.9999151229858398, 8.486686419928446e-05]"
Routine child vaccinations should be mandatory,"After getting vaccinated, our immune system produces antibodies.",Children should not suffer from preventable diseases,0,1,0.6591960191726685,"[0.34080395102500916, 0.6591960191726685]"
Routine child vaccinations should be mandatory,"After getting vaccinated, our immune system produces antibodies.",Child vaccination saves lives,0,0,0.9929141998291016,"[0.9929141998291016, 0.0070858122780919075]"
Routine child vaccinations should be mandatory,"After getting vaccinated, our immune system produces antibodies.",Routine child vaccinations are necessary to protect others,0,1,0.6223980188369751,"[0.3776020109653473, 0.6223980188369751]"
Routine child vaccinations should be mandatory,"After getting vaccinated, our immune system produces antibodies.",Routine child vaccinations should be mandatory to prevent virus/disease spreading,0,0,0.5727285146713257,"[0.5727285146713257, 0.4272715151309967]"
The USA is a good country to live in,"Along with the diversity of people, The United States has a diverse natural landscape",The US offers great opportunities for individuals,0,0,0.90573912858963,"[0.9057391285896301, 0.09426085650920868]"
The USA is a good country to live in,"Along with the diversity of people, The United States has a diverse natural landscape",The US has freedoms/ democratic rights,0,0,0.9987348914146424,"[0.9987348914146423, 0.0012651230208575726]"
The USA is a good country to live in,"Along with the diversity of people, The United States has a diverse natural landscape",The US has a great environment/nature,1,0,0.6909785270690918,"[0.6909785270690918, 0.3090214431285858]"
The USA is a good country to live in,"Along with the diversity of people, The United States has a diverse natural landscape",The US is a powerful country,0,0,0.9980675578117372,"[0.9980675578117371, 0.0019324651220813394]"
The USA is a good country to live in,"Along with the diversity of people, The United States has a diverse natural landscape",The US has a good economy/high standard of living,0,0,0.9997209906578064,"[0.9997209906578064, 0.0002789426944218576]"
The USA is a good country to live in,"Along with the diversity of people, The United States has a diverse natural landscape",The US has a good health and education systems ,0,0,0.99972003698349,"[0.99972003698349, 0.00027996423887088895]"
Social media platforms should be regulated by the government,"Although there is freedom of expression and communication, social networks must be governed by certain rules since they are being used for different purposes",Social media regulation protects the younger audiences,0,0,0.9550588130950928,"[0.9550588130950928, 0.04494120180606842]"
Social media platforms should be regulated by the government,"Although there is freedom of expression and communication, social networks must be governed by certain rules since they are being used for different purposes",Social media regulation is necessary to deal with fake news,0,0,0.7782137989997864,"[0.7782137989997864, 0.22178620100021362]"
Social media platforms should be regulated by the government,"Although there is freedom of expression and communication, social networks must be governed by certain rules since they are being used for different purposes",Social media regulation is beneficial to society at large,0,0,0.5976061224937439,"[0.5976061224937439, 0.4023938775062561]"
Social media platforms should be regulated by the government,"Although there is freedom of expression and communication, social networks must be governed by certain rules since they are being used for different purposes",Social media regulation can help to deal with negative content,0,0,0.9899438619613647,"[0.9899438619613647, 0.010056184604763985]"
Social media platforms should be regulated by the government,"Although there is freedom of expression and communication, social networks must be governed by certain rules since they are being used for different purposes",Social media regulation is required to deal with malicious users,0,0,0.6962425112724304,"[0.6962425112724304, 0.30375751852989197]"
The USA is a good country to live in,"America is a country with many opportunities for growth, we are a strong nation united under the temples in which we were founded",The US offers great opportunities for individuals,1,1,0.7719510197639465,"[0.22804901003837585, 0.7719510197639465]"
The USA is a good country to live in,"America is a country with many opportunities for growth, we are a strong nation united under the temples in which we were founded",The US has freedoms/ democratic rights,0,0,0.811423122882843,"[0.811423122882843, 0.18857690691947937]"
The USA is a good country to live in,"America is a country with many opportunities for growth, we are a strong nation united under the temples in which we were founded",The US has a great environment/nature,0,0,0.8992534875869751,"[0.8992534875869751, 0.1007465273141861]"
The USA is a good country to live in,"America is a country with many opportunities for growth, we are a strong nation united under the temples in which we were founded",The US has great people/culture,0,1,0.5972216129302979,"[0.4027784466743469, 0.5972216129302979]"
The USA is a good country to live in,"America is a country with many opportunities for growth, we are a strong nation united under the temples in which we were founded",The US has a good economy/high standard of living,0,0,0.6113153100013733,"[0.6113153100013733, 0.3886847198009491]"
The USA is a good country to live in,"America is a country with many opportunities for growth, we are a strong nation united under the temples in which we were founded",The US has a good health and education systems ,0,0,0.9486123919487,"[0.9486123919487, 0.05138763412833214]"
The USA is a good country to live in,America is a free nation where working hard you can live the American dream,The US has freedoms/ democratic rights,1,1,0.9899789094924928,"[0.010021141730248928, 0.9899789094924927]"
The USA is a good country to live in,America is a free nation where working hard you can live the American dream,The US has a great environment/nature,0,0,0.9902742505073548,"[0.9902742505073547, 0.009725784882903099]"
The USA is a good country to live in,America is a free nation where working hard you can live the American dream,The US has great people/culture,0,0,0.748446524143219,"[0.748446524143219, 0.2515535354614258]"
The USA is a good country to live in,America is a free nation where working hard you can live the American dream,The US is a powerful country,0,0,0.6522065997123718,"[0.6522065997123718, 0.34779343008995056]"
The USA is a good country to live in,America is a free nation where working hard you can live the American dream,The US has a good economy/high standard of living,0,0,0.9666641354560852,"[0.9666641354560852, 0.03333582356572151]"
The USA is a good country to live in,America is a free nation where working hard you can live the American dream,The US has a good health and education systems ,0,0,0.9774086475372314,"[0.9774086475372314, 0.02259133942425251]"
Routine child vaccinations should be mandatory,"As long as vaccines are not free of side effects, it cannot make them mandatory for our children.",Routine child vaccinations are not necessary to keep children healthy,0,1,0.8282991647720337,"[0.17170079052448273, 0.8282991647720337]"
Routine child vaccinations should be mandatory,"As long as vaccines are not free of side effects, it cannot make them mandatory for our children.","Routine child vaccinations, or their side effects, are dangerous",1,1,0.997252881526947,"[0.0027471138164401054, 0.997252881526947]"
Routine child vaccinations should be mandatory,"As long as vaccines are not free of side effects, it cannot make them mandatory for our children.",Mandatory vaccination contradicts basic rights,0,0,0.974445641040802,"[0.974445641040802, 0.025554358959197998]"
Routine child vaccinations should be mandatory,"As long as vaccines are not free of side effects, it cannot make them mandatory for our children.",The parents and not the state should decide,0,0,0.9931746125221252,"[0.9931746125221252, 0.006825341377407312]"
Social media platforms should be regulated by the government,Asking governments and institutions to be more active in enacting specific regulation for the internet is opening the door to disaster.,Social media regulation is not effective,0,0,0.7029930949211121,"[0.7029930949211121, 0.29700687527656555]"
Social media platforms should be regulated by the government,Asking governments and institutions to be more active in enacting specific regulation for the internet is opening the door to disaster.,Social media regulation harms privacy,0,0,0.959238052368164,"[0.9592380523681641, 0.04076194763183594]"
Social media platforms should be regulated by the government,Asking governments and institutions to be more active in enacting specific regulation for the internet is opening the door to disaster.,Social media regulation harm freedom of speech and other democratic rights,0,0,0.9439685940742492,"[0.9439685940742493, 0.05603145435452461]"
Social media platforms should be regulated by the government,Asking governments and institutions to be more active in enacting specific regulation for the internet is opening the door to disaster.,The government should not intervene in the affairs of a private company,0,1,0.7721773982048035,"[0.22782254219055176, 0.7721773982048035]"
Routine child vaccinations should be mandatory,"Basic childhood vaccines should be the legal requirement of every citizen in this country, except in the case of medical contraindications.",Routine child vaccinations are effective,0,0,0.7258421778678894,"[0.7258421778678894, 0.274157851934433]"
Routine child vaccinations should be mandatory,"Basic childhood vaccines should be the legal requirement of every citizen in this country, except in the case of medical contraindications.",Children should not suffer from preventable diseases,0,1,0.7839317321777344,"[0.216068297624588, 0.7839317321777344]"
Routine child vaccinations should be mandatory,"Basic childhood vaccines should be the legal requirement of every citizen in this country, except in the case of medical contraindications.",Child vaccination saves lives,0,0,0.9823049306869508,"[0.9823049306869507, 0.01769508421421051]"
Routine child vaccinations should be mandatory,"Basic childhood vaccines should be the legal requirement of every citizen in this country, except in the case of medical contraindications.",Routine child vaccinations are necessary to protect others,0,0,0.6100481152534485,"[0.6100481152534485, 0.3899519145488739]"
Routine child vaccinations should be mandatory,"Basic childhood vaccines should be the legal requirement of every citizen in this country, except in the case of medical contraindications.",Routine child vaccinations should be mandatory to prevent virus/disease spreading,0,0,0.9611214995384216,"[0.9611214995384216, 0.038878433406353]"
Social media platforms should be regulated by the government,By no means can we allow the government to regulate our social networks since this is a means of communication where there must be a lot of privacy,Social media regulation can lead to political abuses by the government,0,0,0.9941228032112122,"[0.9941228032112122, 0.0058771888725459576]"
Social media platforms should be regulated by the government,By no means can we allow the government to regulate our social networks since this is a means of communication where there must be a lot of privacy,Social media regulation is not effective,0,0,0.9978960752487184,"[0.9978960752487183, 0.002103880513459444]"
Social media platforms should be regulated by the government,By no means can we allow the government to regulate our social networks since this is a means of communication where there must be a lot of privacy,Social media regulation harms privacy,1,1,0.9998898506164552,"[0.00011013649782398716, 0.9998898506164551]"
Social media platforms should be regulated by the government,By no means can we allow the government to regulate our social networks since this is a means of communication where there must be a lot of privacy,Social media regulation harm freedom of speech and other democratic rights,0,1,0.9693785905838012,"[0.0306213591247797, 0.9693785905838013]"
Social media platforms should be regulated by the government,By no means can we allow the government to regulate our social networks since this is a means of communication where there must be a lot of privacy,The government should not intervene in the affairs of a private company,0,1,0.9064202904701232,"[0.09357975423336029, 0.9064202904701233]"
Routine child vaccinations should be mandatory,"By refusing vaccination, parents increase the risk that their child (and themselves) will harm others. For this reason, the State must take the guardianship as far as childhood vaccination is concerned.",Routine child vaccinations are effective,0,0,0.9997166991233826,"[0.9997166991233826, 0.0002833358303178102]"
Routine child vaccinations should be mandatory,"By refusing vaccination, parents increase the risk that their child (and themselves) will harm others. For this reason, the State must take the guardianship as far as childhood vaccination is concerned.",Children should not suffer from preventable diseases,0,0,0.9716830849647522,"[0.9716830849647522, 0.028316907584667206]"
Routine child vaccinations should be mandatory,"By refusing vaccination, parents increase the risk that their child (and themselves) will harm others. For this reason, the State must take the guardianship as far as childhood vaccination is concerned.",Child vaccination saves lives,0,0,0.9994150400161744,"[0.9994150400161743, 0.0005849843728356063]"
Routine child vaccinations should be mandatory,"By refusing vaccination, parents increase the risk that their child (and themselves) will harm others. For this reason, the State must take the guardianship as far as childhood vaccination is concerned.",Routine child vaccinations are necessary to protect others,1,1,0.98478901386261,"[0.015211055055260658, 0.9847890138626099]"
Routine child vaccinations should be mandatory,"By refusing vaccination, parents increase the risk that their child (and themselves) will harm others. For this reason, the State must take the guardianship as far as childhood vaccination is concerned.",Routine child vaccinations should be mandatory to prevent virus/disease spreading,1,0,0.9482450485229492,"[0.9482450485229492, 0.051755018532276154]"
Routine child vaccinations should be mandatory,Child vaccination has to be mandatory since it takes care of our children to be immune to any type of disease so I think it has to be mandatory,Children should not suffer from preventable diseases,1,1,0.9998831748962402,"[0.00011681459000101313, 0.9998831748962402]"
Routine child vaccinations should be mandatory,Child vaccination has to be mandatory since it takes care of our children to be immune to any type of disease so I think it has to be mandatory,Child vaccination saves lives,0,0,0.9733183979988098,"[0.9733183979988098, 0.026681603863835335]"
Routine child vaccinations should be mandatory,Child vaccination has to be mandatory since it takes care of our children to be immune to any type of disease so I think it has to be mandatory,Routine child vaccinations are necessary to protect others,0,1,0.9681566953659058,"[0.03184337168931961, 0.9681566953659058]"
Routine child vaccinations should be mandatory,Child vaccination has to be mandatory since it takes care of our children to be immune to any type of disease so I think it has to be mandatory,Routine child vaccinations should be mandatory to prevent virus/disease spreading,0,1,0.9202513098716736,"[0.0797487273812294, 0.9202513098716736]"
Routine child vaccinations should be mandatory,Child vaccination has to be mandatory to protect them from letal diseases.,Routine child vaccinations are effective,0,1,0.5423319935798645,"[0.4576680362224579, 0.5423319935798645]"
Routine child vaccinations should be mandatory,Child vaccination has to be mandatory to protect them from letal diseases.,Children should not suffer from preventable diseases,1,1,0.9998997449874878,"[0.00010020397894550115, 0.9998997449874878]"
Routine child vaccinations should be mandatory,Child vaccination has to be mandatory to protect them from letal diseases.,Routine child vaccinations are necessary to protect others,0,1,0.9998822212219238,"[0.00011778277257690206, 0.9998822212219238]"
Routine child vaccinations should be mandatory,Child vaccination has to be mandatory to protect them from letal diseases.,Routine child vaccinations should be mandatory to prevent virus/disease spreading,0,1,0.9995612502098083,"[0.0004386930668260902, 0.9995612502098083]"
Routine child vaccinations should be mandatory,Child vaccination help children to stay healthy and should be mandatory,Child vaccination saves lives,0,0,0.9457176327705384,"[0.9457176327705383, 0.05428238585591316]"
Routine child vaccinations should be mandatory,Child vaccination help children to stay healthy and should be mandatory,Routine child vaccinations are necessary to protect others,0,0,0.9609208106994628,"[0.9609208106994629, 0.0390792079269886]"
Routine child vaccinations should be mandatory,Child vaccination help children to stay healthy and should be mandatory,Routine child vaccinations should be mandatory to prevent virus/disease spreading,0,0,0.9994470477104188,"[0.9994470477104187, 0.0005529172485694289]"
Routine child vaccinations should be mandatory,"Child vaccination is needed for children, they get sick too",Routine child vaccinations are effective,0,0,0.7914904356002808,"[0.7914904356002808, 0.20850956439971924]"
Routine child vaccinations should be mandatory,"Child vaccination is needed for children, they get sick too",Children should not suffer from preventable diseases,1,1,0.9998682737350464,"[0.00013175823551137, 0.9998682737350464]"
Routine child vaccinations should be mandatory,"Child vaccination is needed for children, they get sick too",Child vaccination saves lives,0,0,0.6563959717750549,"[0.6563959717750549, 0.34360402822494507]"
Routine child vaccinations should be mandatory,"Child vaccination is needed for children, they get sick too",Routine child vaccinations are necessary to protect others,0,1,0.5982317924499512,"[0.4017682671546936, 0.5982317924499512]"
Routine child vaccinations should be mandatory,"Child vaccination is needed for children, they get sick too",Routine child vaccinations should be mandatory to prevent virus/disease spreading,0,1,0.9894424676895142,"[0.010557590052485466, 0.9894424676895142]"
Routine child vaccinations should be mandatory,"Child vaccination is not necessary, and should not be mandatory, because vaccines are a lie. Let them decide if they want to be vaccinated.","Routine child vaccinations, or their side effects, are dangerous",0,0,0.9676223993301392,"[0.9676223993301392, 0.03237755224108696]"
Routine child vaccinations should be mandatory,"Child vaccination is not necessary, and should not be mandatory, because vaccines are a lie. Let them decide if they want to be vaccinated.",Mandatory vaccination contradicts basic rights,0,0,0.8933056592941284,"[0.8933056592941284, 0.10669437050819397]"
Routine child vaccinations should be mandatory,"Child vaccination is not necessary, and should not be mandatory, because vaccines are a lie. Let them decide if they want to be vaccinated.",The parents and not the state should decide,1,0,0.9760515689849854,"[0.9760515689849854, 0.02394842728972435]"
Routine child vaccinations should be mandatory,Child vaccination isn't necessary and may result in other diseases for children,Routine child vaccinations are not necessary to keep children healthy,0,1,0.9988586902618408,"[0.0011413395404815674, 0.9988586902618408]"
Routine child vaccinations should be mandatory,Child vaccination isn't necessary and may result in other diseases for children,"Routine child vaccinations, or their side effects, are dangerous",1,1,0.9996514320373536,"[0.0003485404304228723, 0.9996514320373535]"
Routine child vaccinations should be mandatory,Child vaccination isn't necessary and may result in other diseases for children,Mandatory vaccination contradicts basic rights,0,0,0.9985879063606262,"[0.9985879063606262, 0.0014120935229584575]"
Routine child vaccinations should be mandatory,Child vaccination isn't necessary and may result in other diseases for children,The parents and not the state should decide,0,0,0.999864935874939,"[0.999864935874939, 0.00013503358059097081]"
Routine child vaccinations should be mandatory,Child vaccination must be mandatory,Routine child vaccinations are effective,0,0,0.9981538653373718,"[0.9981538653373718, 0.0018461295403540134]"
Routine child vaccinations should be mandatory,Child vaccination must be mandatory,Children should not suffer from preventable diseases,0,0,0.975978672504425,"[0.975978672504425, 0.024021267890930176]"
Routine child vaccinations should be mandatory,Child vaccination must be mandatory,Child vaccination saves lives,0,0,0.9951382279396056,"[0.9951382279396057, 0.0048618316650390625]"
Routine child vaccinations should be mandatory,Child vaccination must be mandatory,Routine child vaccinations are necessary to protect others,0,0,0.8931299448013306,"[0.8931299448013306, 0.10687005519866943]"
Routine child vaccinations should be mandatory,Child vaccination must be mandatory,Routine child vaccinations should be mandatory to prevent virus/disease spreading,0,0,0.9968053102493286,"[0.9968053102493286, 0.0031946704257279634]"
Routine child vaccinations should be mandatory,"Child vaccination saves lives and keeps children from suffering from preventable illness. This can help a person into adulthood by not having complications from diseases like chicken pox, mumps, polio and more.",Routine child vaccinations are effective,0,0,0.8430793285369873,"[0.8430793285369873, 0.1569206714630127]"
Routine child vaccinations should be mandatory,"Child vaccination saves lives and keeps children from suffering from preventable illness. This can help a person into adulthood by not having complications from diseases like chicken pox, mumps, polio and more.",Children should not suffer from preventable diseases,1,1,0.9965947270393372,"[0.0034052880946546793, 0.9965947270393372]"
Routine child vaccinations should be mandatory,"Child vaccination saves lives and keeps children from suffering from preventable illness. This can help a person into adulthood by not having complications from diseases like chicken pox, mumps, polio and more.",Routine child vaccinations are necessary to protect others,0,0,0.7779294848442078,"[0.7779294848442078, 0.222070574760437]"
Routine child vaccinations should be mandatory,Child vaccination should be mandatory because even it doesn't affect children but they still can spread the disease,Routine child vaccinations are effective,0,1,0.5263563990592957,"[0.4736436605453491, 0.5263563990592957]"
Routine child vaccinations should be mandatory,Child vaccination should be mandatory because even it doesn't affect children but they still can spread the disease,Children should not suffer from preventable diseases,0,1,0.9995717406272888,"[0.0004282933659851551, 0.9995717406272888]"
Routine child vaccinations should be mandatory,Child vaccination should be mandatory because even it doesn't affect children but they still can spread the disease,Child vaccination saves lives,0,0,0.8514848351478577,"[0.8514848351478577, 0.14851517975330353]"
Routine child vaccinations should be mandatory,Child vaccination should be mandatory because even it doesn't affect children but they still can spread the disease,Routine child vaccinations are necessary to protect others,0,1,0.6157976984977722,"[0.3842023015022278, 0.6157976984977722]"
Routine child vaccinations should be mandatory,Child vaccination should be mandatory because even it doesn't affect children but they still can spread the disease,Routine child vaccinations should be mandatory to prevent virus/disease spreading,1,1,0.9990789890289308,"[0.0009210368734784424, 0.9990789890289307]"
Routine child vaccinations should be mandatory,Child vaccination should be mandatory because it protects this vulnerable population from catastrophic diseases,Routine child vaccinations are effective,0,0,0.7699733376502991,"[0.7699733376502991, 0.23002663254737854]"
Routine child vaccinations should be mandatory,Child vaccination should be mandatory because it protects this vulnerable population from catastrophic diseases,Child vaccination saves lives,0,0,0.5020124316215515,"[0.5020124316215515, 0.4979875087738037]"
Routine child vaccinations should be mandatory,Child vaccination should be mandatory because they may transfer the virus,Routine child vaccinations are effective,0,0,0.9639413356781006,"[0.9639413356781006, 0.03605867549777031]"
Routine child vaccinations should be mandatory,Child vaccination should be mandatory because they may transfer the virus,Children should not suffer from preventable diseases,0,0,0.7042561769485474,"[0.7042561769485474, 0.295743852853775]"
Routine child vaccinations should be mandatory,Child vaccination should be mandatory because they may transfer the virus,Child vaccination saves lives,0,0,0.994597315788269,"[0.994597315788269, 0.00540265254676342]"
Routine child vaccinations should be mandatory,Child vaccination should be mandatory because they may transfer the virus,Routine child vaccinations are necessary to protect others,0,0,0.9015599489212036,"[0.9015599489212036, 0.0984400063753128]"
Routine child vaccinations should be mandatory,Child vaccination should be mandatory because they may transfer the virus,Routine child vaccinations should be mandatory to prevent virus/disease spreading,1,1,0.9998949766159058,"[0.00010499865311430767, 0.9998949766159058]"
Routine child vaccinations should be mandatory,Child vaccination should be mandatory to avoid the virus,Routine child vaccinations are effective,0,0,0.954387366771698,"[0.954387366771698, 0.045612629503011703]"
Routine child vaccinations should be mandatory,Child vaccination should be mandatory to avoid the virus,Children should not suffer from preventable diseases,0,1,0.999870777130127,"[0.00012915555271320045, 0.999870777130127]"
Routine child vaccinations should be mandatory,Child vaccination should be mandatory to avoid the virus,Child vaccination saves lives,0,0,0.9853155612945556,"[0.9853155612945557, 0.014684518799185753]"
Routine child vaccinations should be mandatory,Child vaccination should be mandatory to avoid the virus,Routine child vaccinations are necessary to protect others,0,1,0.966443419456482,"[0.03355656936764717, 0.9664434194564819]"
Routine child vaccinations should be mandatory,Child vaccination should be mandatory to avoid the virus,Routine child vaccinations should be mandatory to prevent virus/disease spreading,1,1,0.9998985528945924,"[0.00010143590770894662, 0.9998985528945923]"
Routine child vaccinations should be mandatory,Child vaccination should be mandatory to avoid transferring the disease,Routine child vaccinations are effective,0,0,0.9871788024902344,"[0.9871788024902344, 0.0128212571144104]"
Routine child vaccinations should be mandatory,Child vaccination should be mandatory to avoid transferring the disease,Children should not suffer from preventable diseases,0,1,0.9998904466629028,"[0.00010956153710139915, 0.9998904466629028]"
Routine child vaccinations should be mandatory,Child vaccination should be mandatory to avoid transferring the disease,Child vaccination saves lives,0,0,0.978142499923706,"[0.978142499923706, 0.02185743860900402]"
Routine child vaccinations should be mandatory,Child vaccination should be mandatory to avoid transferring the disease,Routine child vaccinations should be mandatory to prevent virus/disease spreading,1,1,0.9997794032096864,"[0.00022061287018004805, 0.9997794032096863]"
Routine child vaccinations should be mandatory,Child vaccination should be mandatory to prevent children from spreading the virus,Routine child vaccinations are effective,0,0,0.9782586693763732,"[0.9782586693763733, 0.021741313859820366]"
Routine child vaccinations should be mandatory,Child vaccination should be mandatory to prevent children from spreading the virus,Children should not suffer from preventable diseases,0,1,0.9999047517776488,"[9.528590453555807e-05, 0.9999047517776489]"
Routine child vaccinations should be mandatory,Child vaccination should be mandatory to prevent children from spreading the virus,Child vaccination saves lives,0,0,0.9916111826896667,"[0.9916111826896667, 0.008388794027268887]"
Routine child vaccinations should be mandatory,Child vaccination should be mandatory to prevent children from spreading the virus,Routine child vaccinations are necessary to protect others,0,1,0.9973347783088684,"[0.0026652426458895206, 0.9973347783088684]"
Routine child vaccinations should be mandatory,Child vaccination should be mandatory to prevent children from spreading the virus,Routine child vaccinations should be mandatory to prevent virus/disease spreading,1,1,0.9998952150344848,"[0.00010480918717803434, 0.9998952150344849]"
Routine child vaccinations should be mandatory,Child vaccination should be mandatory to provide decent healthcare equally,Routine child vaccinations are effective,0,0,0.9838058948516846,"[0.9838058948516846, 0.01619405671954155]"
Routine child vaccinations should be mandatory,Child vaccination should be mandatory to provide decent healthcare equally,Children should not suffer from preventable diseases,0,0,0.9993519186973572,"[0.9993519186973572, 0.0006480485899373889]"
