topic,argument,key_point,stance,label,cos_similarity_bert_embedding(gpt4),gpt4,llama2,qwen
Assisted suicide should be a criminal offence,assisted suicide allows for a person who is sick and fully understanding what is done to end their pain when no quality of life can be assured,Assisted suicide reduces suffering,-1,1,0.6727637,0.7,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide allows for a person who is sick and fully understanding what is done to end their pain when no quality of life can be assured,The terminally ill would benefit from assisted suicide,-1,1,0.73278916,0.9,0.8,0.95
Assisted suicide should be a criminal offence,assisted suicide allows one to end terminal pain and suffering and should be allowed to continue.,Assisted suicide reduces suffering,-1,1,0.7446121,0.8,0.8,0.8
Assisted suicide should be a criminal offence,assisted suicide allows one to end terminal pain and suffering and should be allowed to continue.,The terminally ill would benefit from assisted suicide,-1,1,0.787416,0.7,0.8,0.9
Assisted suicide should be a criminal offence,assisted suicide allows people who have terrible health conditions to die with dignity. if assisted suicide is a crime they may have to endure many more years living in agony.,Assisted suicide gives dignity to the person that wants to commit it,-1,1,0.839424,0.9,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide allows people who have terrible health conditions to die with dignity. if assisted suicide is a crime they may have to endure many more years living in agony.,Assisted suicide reduces suffering,-1,1,0.6562922,0.8,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide allows terminally ill people to die with dignity and should not be criminalized,Assisted suicide gives dignity to the person that wants to commit it,-1,1,0.85415006,0.95,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide allows terminally ill persons to choose when to die and do it with dignity. it lets people decide not to live in a state of pain and misery and choose to pass on with human intervention.,Assisted suicide gives dignity to the person that wants to commit it,-1,1,0.865296,0.8,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide allows terminally ill persons to choose when to die and do it with dignity. it lets people decide not to live in a state of pain and misery and choose to pass on with human intervention.,Assisted suicide reduces suffering,-1,1,0.63666797,0.8,0.8,1.0
Assisted suicide should be a criminal offence,Assisted suicide and the right to live with dignity is a human right and should be made legal everywhere. It is a human right to choose not to suffer with a terminal illness.,Assisted suicide reduces suffering,-1,1,0.58468384,0.5,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide could be misused by people who want their weaker partner to die. people could be encouraged to take their own life before they really want to.,Assisted suicide allows people to solicit someone to die to their own benefit,1,1,0.8685016,0.9,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide gives people control over their life in terrible circumstances. it allows them dignity in death rather than living in terrible conditions for many years.,Assisted suicide gives dignity to the person that wants to commit it,-1,1,0.84531814,0.6,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide gives people control over their life in terrible circumstances. it allows them dignity in death rather than living in terrible conditions for many years.,People should have the freedom to choose to end their life,-1,1,0.7503195,0.6,0.8,0.8
Assisted suicide should be a criminal offence,assisted suicide goes directly against the oath taken by doctors to do no harm. suicide is harm. there is no oversight when giving the patients the drugs. they are prescribed and the patient faces death alone.,Assisted suicide violates the doctor's role,1,1,0.7976105,1.0,0.8,0.85
Assisted suicide should be a criminal offence,assisted suicide helps terminally ill people end their suffering,Assisted suicide reduces suffering,-1,1,0.7657596,0.5,0.8,1.0
Assisted suicide should be a criminal offence,Assisted suicide helps those who are in pain due to a devastating disease end their own lives on their own terms.,Assisted suicide reduces suffering,-1,1,0.6662035,0.6,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide involves murdering someone which is illegal and should be treated as such.,Assisted suicide is akin to killing someone,1,1,0.8024311,0.95,0.8,1.0
Assisted suicide should be a criminal offence,"assisted suicide is a blessing not a crime. a person who wants to be assisted in this is in great pain or has no ability to be cured, let someone give the suffering the chance to end it.",Assisted suicide reduces suffering,-1,1,0.6235072,0.8,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide is a crime and people involved should be sent to prison,Assisted suicide is akin to killing someone,1,1,0.7522522,0.85,0.8,1.0
Assisted suicide should be a criminal offence,Assisted suicide is a criminal offence as it centers on the intentional death of a human being.,Assisted suicide is akin to killing someone,1,1,0.81201994,0.9,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide is a form of murder and should be a criminal offense,Assisted suicide is akin to killing someone,1,1,0.763799,1.0,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide is a form of murder and should be treated as a crime,Assisted suicide is akin to killing someone,1,1,0.77244496,0.8,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide is a form of murder and should never be allowed.,Assisted suicide is akin to killing someone,1,1,0.78327763,1.0,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide is a great help for people who suffer from deadly diseases and are on their deathbed,Assisted suicide reduces suffering,-1,1,0.6513498,0.6,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide is a human right and would spare the terminally i'll pain.,Assisted suicide reduces suffering,-1,1,0.63522106,0.75,0.8,1.0
Assisted suicide should be a criminal offence,"assisted suicide is a humane and caring way to allow a person to help another person whose life is too difficult to be lived properly in any manner, so it should not be criminalized.",Assisted suicide reduces suffering,-1,1,0.62971354,0.7,0.8,0.8
Assisted suicide should be a criminal offence,assisted suicide is a lot better than letting a person suffer until end of life.,Assisted suicide reduces suffering,-1,1,0.6816749,0.6,0.8,0.8
Assisted suicide should be a criminal offence,assisted suicide is a personal choice on how a person wants to live his or her life and therefore should be legal by the constitution,People should have the freedom to choose to end their life,-1,1,0.77517307,0.3,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide is against the oath all doctors take.,Assisted suicide violates the doctor's role,1,1,0.7925291,1.0,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide is another form of homicide,Assisted suicide is akin to killing someone,1,1,0.80616117,1.0,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide is another type of murder.,Assisted suicide is akin to killing someone,1,1,0.81889796,1.0,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide is equivalent to murder and should be treated as such.,Assisted suicide is akin to killing someone,1,1,0.82868946,1.0,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide is just another form of murder. murder is illegal so assisted suicide must be illegal as well.,Assisted suicide is akin to killing someone,1,1,0.7828407,0.9,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide is just another word for murder.,Assisted suicide is akin to killing someone,1,1,0.75044215,1.0,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide is just helping a person kill a person which seems like i should be a criminal offence.,Assisted suicide is akin to killing someone,1,1,0.7698432,1.0,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide is just like accessory to murder,Assisted suicide is akin to killing someone,1,1,0.8634113,1.0,0.8,1.0
Assisted suicide should be a criminal offence,Assisted suicide is just murder by another name and it should be punished accordingly.,Assisted suicide is akin to killing someone,1,1,0.82796705,1.0,0.8,1.0
Assisted suicide should be a criminal offence,"assisted suicide is killing by another name - it is far too open to abuse by those with a vested interest, since it is often impossible to accurately interpret the intentions of the individual being 'assisted'.",Assisted suicide allows people to solicit someone to die to their own benefit,1,1,0.82112,0.95,0.8,1.0
Assisted suicide should be a criminal offence,"assisted suicide is killing by another name - it is far too open to abuse by those with a vested interest, since it is often impossible to accurately interpret the intentions of the individual being 'assisted'.",Assisted suicide is akin to killing someone,1,1,0.7805129,0.9,0.8,0.95
Assisted suicide should be a criminal offence,assisted suicide is killing someone even if it is at their request,Assisted suicide is akin to killing someone,1,1,0.8408145,1.0,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide is murder and therefore illegal,Assisted suicide is akin to killing someone,1,1,0.81480086,1.0,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide is murder of another and should be considered a criminal offence.,Assisted suicide is akin to killing someone,1,1,0.7921946,0.9,0.8,1.0
Assisted suicide should be a criminal offence,"assisted suicide is murder, the doctor is giving the weapon to the person with the sole purpose of death.",Assisted suicide is akin to killing someone,1,1,0.794466,1.0,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide is necessary in our modern world full of people dealing with pain and sorrow,Assisted suicide reduces suffering,-1,1,0.6546025,0.7,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide is not only immoral but is also a form of murder and should be a criminal offence.,Assisted suicide is akin to killing someone,1,1,0.7413307,0.9,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide is nothing but murder. you are giving a human the ability to legally kill another. this should be stopped. no person should be allowed to cause a death of another.,Assisted suicide is akin to killing someone,1,1,0.771895,1.0,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide is nothing short of murder and it should be a criminal offence.,Assisted suicide is akin to killing someone,1,1,0.74643755,0.92,0.8,1.0
Assisted suicide should be a criminal offence,"assisted suicide is really just another word for murder or homicide,",Assisted suicide is akin to killing someone,1,1,0.7404258,1.0,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide is still one person essentially killing another,Assisted suicide is akin to killing someone,1,1,0.89411515,1.0,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide is the same as murder and therefore should be illegal.,Assisted suicide is akin to killing someone,1,1,0.7954532,0.95,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide is too dangerous as if someone is weak and feeble a manipulative person could encourage them to kill themselves when they do not really want to.,Assisted suicide allows people to solicit someone to die to their own benefit,1,1,0.82611024,0.9,0.7,0.8
Assisted suicide should be a criminal offence,assisted suicide is unethical how do we know that the person who is assisting the suicide hasnt got something to gain from the death of the other person,Assisted suicide allows people to solicit someone to die to their own benefit,1,1,0.81411266,1.0,0.8,1.0
Assisted suicide should be a criminal offence,Assisted suicide should be a crime to prevent greedy individuals from killing their family member to get their money and property,Assisted suicide allows people to solicit someone to die to their own benefit,1,1,0.80537945,1.0,0.8,1.0
Assisted suicide should be a criminal offence,Assisted suicide should be a criminal offence as if the person cannot make their own decisions and actions then it would be impossible to know if the person helping wasn't just murdering them.,People who are ill do not have clear judgement and are in need of help,1,1,0.74868906,0.9,0.7,0.75
Assisted suicide should be a criminal offence,assisted suicide should be a criminal offence as it is another form of murder,Assisted suicide is akin to killing someone,1,1,0.7568602,1.0,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide should be a criminal offence because it causes the death of a human being just the same as if taken by a criminal.,Assisted suicide is akin to killing someone,1,1,0.7989884,1.0,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide should be a criminal offence because it would be very easy to murder a vulnerable relative in order to get an inheritance.,Assisted suicide allows people to solicit someone to die to their own benefit,1,1,0.7514007,1.0,0.8,0.8
Assisted suicide should be a criminal offence,assisted suicide should be a criminal offence because killing is wrong whether it is willingly or not,Assisted suicide is akin to killing someone,1,1,0.7995533,1.0,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide should be a criminal offence because killing someone is wrong even if they want you to do it,Assisted suicide is akin to killing someone,1,1,0.80455625,0.9,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide should be a criminal offence because no one has a right to take another persons life or to help them,People do not have the right to self-harm/harm others,1,1,0.8129357,1.0,0.8,1.0
Assisted suicide should be a criminal offence,"assisted suicide should be a criminal offence because pain makes people do some extreme things, but it shouldn't include death.",People who are ill do not have clear judgement and are in need of help,1,1,0.7404028,0.9,0.7,0.6
Assisted suicide should be a criminal offence,assisted suicide should be a criminal offence because people shouldn't be able to help murder others,Assisted suicide is akin to killing someone,1,1,0.79932195,1.0,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide should be a criminal offence because that is murder,Assisted suicide is akin to killing someone,1,1,0.7816582,1.0,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide should be a criminal offence because the person is basically killing the other person.,Assisted suicide is akin to killing someone,1,1,0.825417,0.9,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide should be a criminal offence because what if the person being assisted was in only a bad emotional state which could be cured with professional health.,People who are ill do not have clear judgement and are in need of help,1,1,0.77259374,0.95,0.7,0.75
Assisted suicide should be a criminal offence,assisted suicide should be a criminal offense because at the end of the day somebody is dead and you had a hand in it.,Assisted suicide is akin to killing someone,1,1,0.7585702,0.9,0.8,1.0
Assisted suicide should be a criminal offence,"assisted suicide should be a criminal offense because death is death, at the end of the day someone is dead and you had a hand in it.",Assisted suicide is akin to killing someone,1,1,0.7803945,1.0,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide should be a criminal offense because it's just a different name for murder,Assisted suicide is akin to killing someone,1,1,0.7651379,1.0,0.8,1.0
Assisted suicide should be a criminal offence,Assisted suicide should be a form of murder or pre meditated murder. People should die naturally not by suicide.,Assisted suicide is akin to killing someone,1,1,0.8339802,1.0,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide should be allowed because it allows people with terminal illnesses to die with dignity before suffering a long and painful death.,Assisted suicide gives dignity to the person that wants to commit it,-1,1,0.86130613,0.7,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide should be allowed in certain circumstances such as when a person is suffering from severe illnesses.,Assisted suicide reduces suffering,-1,1,0.63509417,0.9,0.7,0.8
Assisted suicide should be a criminal offence,assisted suicide should be criminalized as no human being has the right to determine whether another human being lives or dies,People do not have the right to self-harm/harm others,1,1,0.80000305,0.85,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide should be made legal many people suffer with debilitating and painful illnesses and should be counselled and supported to make an informed choice,Assisted suicide reduces suffering,-1,1,0.6256769,0.75,0.8,0.8
Assisted suicide should be a criminal offence,assisted suicide should be made legal so that those who have a terminal illness or are in uncurable pain can make an informed choice to end their lives with dignity surrounded by those they love.,Assisted suicide gives dignity to the person that wants to commit it,-1,1,0.8360205,0.8,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide should no be considered a criminal offence because a person could really be suffering and in pain and to let them suffer is heartless and inhumane,Assisted suicide reduces suffering,-1,1,0.5832359,0.7,0.8,1.0
Assisted suicide should be a criminal offence,"assisted suicide should not be a crime. if someone is suffering on a daily basis from something that they are going to die from anyway, they should be allowed to die on their own terms.",People should have the freedom to choose to end their life,-1,1,0.7908427,0.9,0.8,1.0
Assisted suicide should be a criminal offence,"assisted suicide should not be a criminal defense because in some cases, like people who have terminal cancer, you are doing them a mercy and saving them from suffering.",Assisted suicide reduces suffering,-1,1,0.61643296,0.9,0.8,0.8
Assisted suicide should be a criminal offence,"assisted suicide should not be a criminal defense because in some cases, like people who have terminal cancer, you are doing them a mercy and saving them from suffering.",The terminally ill would benefit from assisted suicide,-1,1,0.74604744,0.9,0.8,1.0
Assisted suicide should be a criminal offence,Assisted suicide should not be a criminal offence as people with no quality of life should not have to suffer indefinitely and their trusted helper should not be a criminal for helping them.,Assisted suicide reduces suffering,-1,1,0.6272256,0.8,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide should not be a criminal offence because a person should be able to decide how and when they want to die.,People should have the freedom to choose to end their life,-1,1,0.7744006,0.9,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide should not be a criminal offence because if someone doesn't want to live they shouldn't be forced to,People should have the freedom to choose to end their life,-1,1,0.7440995,0.9,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide should not be a criminal offence because it helps to ease the suffering of those who will never recover from their illnesses or injuries.,Assisted suicide reduces suffering,-1,1,0.6716561,0.75,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide should not be a criminal offence because it is sometimes the only way a person suffering a debilitating medical condition such as motor neurone disease can end there life.,Assisted suicide reduces suffering,-1,1,0.5892169,0.9,0.8,0.8
Assisted suicide should be a criminal offence,"assisted suicide should not be a criminal offence, because if a loved one is terminally ill, it provides them with the opportunity to die with dignity rather than suffering until they die naturally.",Assisted suicide gives dignity to the person that wants to commit it,-1,1,0.849661,0.89,0.8,1.0
Assisted suicide should be a criminal offence,"assisted suicide should not be a criminal offence, because if a loved one is terminally ill, it provides them with the opportunity to die with dignity rather than suffering until they die naturally.",Assisted suicide reduces suffering,-1,1,0.626976,0.9,0.7,0.75
Assisted suicide should be a criminal offence,"assisted suicide should not be a criminal offense because if a person doesn't want to live, why should they be forced to",People should have the freedom to choose to end their life,-1,1,0.7650378,0.9,0.8,1.0
Assisted suicide should be a criminal offence,"assisted suicide should not be a criminal offense because if someone is in enough pain and is sane enough to decide, they should have that choice.",People should have the freedom to choose to end their life,-1,1,0.74713373,0.8,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide should not be a criminal offense because it helps people who are in constant pain due to a terminal illness,Assisted suicide reduces suffering,-1,1,0.67062724,0.95,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide should not be a criminal offense because when a person get gravely ill they should not have to keep on suffering.,Assisted suicide reduces suffering,-1,1,0.64727795,0.85,0.8,1.0
Assisted suicide should be a criminal offence,"assisted suicide should not be a criminal offense because when you get so sick with no hope left, one should be able to end the pain.",Assisted suicide reduces suffering,-1,1,0.63294935,0.9,0.8,0.8
Assisted suicide should be a criminal offence,"assisted suicide should not be a criminal offense because when you get so sick with no hope left, one should be able to end the pain.",People should have the freedom to choose to end their life,-1,1,0.73708296,0.9,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide should not be a criminal offense since it should be a personal decision what a person wants for themselves. it could prevent months or years of pain for someone with no quality of life.,People should have the freedom to choose to end their life,-1,1,0.76558304,0.85,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide should not be an option just because people are in pain as there are other options to help with this,Assisted suicide should not be allowed because many times people can still get better,1,1,0.88969815,0.85,0.7,0.8
Assisted suicide should be a criminal offence,assisted suicide shouldn't be a criminal offence because every human being should have the right to have someone assist them in passing should they determine they no longer wish to live,People should have the freedom to choose to end their life,-1,1,0.7794453,0.95,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide shouldn't be a criminal offence because sometimes the person is in such pain or has no life just laying around in a bed,Assisted suicide reduces suffering,-1,1,0.6127218,0.85,0.8,1.0
Assisted suicide should be a criminal offence,"assisted suicide shouldn't be a criminal offence if they are suffering from an incurable disease, they are going to die anyway",The terminally ill would benefit from assisted suicide,-1,1,0.7489003,0.9,0.7,1.0
Assisted suicide should be a criminal offence,assisted suicide sometimes is the only thing that ends suffering.,Assisted suicide reduces suffering,-1,1,0.73654366,0.6,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide usually involves a terminal medical patient that is tired of fighting and being in agony. they should be allowed to 'check out' and receive help doing so.,People should have the freedom to choose to end their life,-1,1,0.66937345,0.8,0.8,0.9
Assisted suicide should be a criminal offence,assisted suicide would relieve much suffering by those with a terminal illness that is too much to bear.,Assisted suicide reduces suffering,-1,1,0.6766774,0.7,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide would save terminally i'll people pain and suffering.,Assisted suicide reduces suffering,-1,1,0.69157124,0.8,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicide would save terminally i'll people pain and suffering.,The terminally ill would benefit from assisted suicide,-1,1,0.7778663,0.8,0.8,1.0
Assisted suicide should be a criminal offence,assisted suicides are less painful and are an act of mercy,Assisted suicide reduces suffering,-1,1,0.7476266,0.8,0.8,1.0
Assisted suicide should be a criminal offence,assisting a suicide for medical reasons should not be considered a criminal offense because the person is making sound judgements based on someone else's suffering.,Assisted suicide reduces suffering,-1,1,0.58760583,0.65,0.8,0.8
Assisted suicide should be a criminal offence,assisting someone with suicide is equivalent to murder and that person has a moral obligation to report that persons intentions to authorities,Assisted suicide is akin to killing someone,1,1,0.7798435,0.9,0.8,1.0
Assisted suicide should be a criminal offence,assisting suicide is the same of assisting murder. both are crimes.,Assisted suicide is akin to killing someone,1,1,0.81767774,1.0,0.8,1.0
Assisted suicide should be a criminal offence,assisting to suicide is still an accessory to murder,Assisted suicide is akin to killing someone,1,1,0.7712294,1.0,0.8,1.0
Assisted suicide should be a criminal offence,"assisting with suicide is helping kill someone, and should be treated as such. the intent of the victim doesn't matter, murder is murder.",Assisted suicide is akin to killing someone,1,1,0.8260594,0.8,0.8,1.0
Assisted suicide should be a criminal offence,assited suicide allows those with a painful and terminal illness the ability to chose to end their life to cease the pain and suffering that would last for the end of their lives.,Assisted suicide reduces suffering,-1,1,0.6308172,0.85,0.8,1.0
Assisted suicide should be a criminal offence,"being able to die with dignity should be a right. when someone thinks their time has come, they should be able to die comfortable without worrying if having their loved ones nearby would get them jail time.",Assisted suicide gives dignity to the person that wants to commit it,-1,1,0.7962105,0.8,0.8,1.0
Assisted suicide should be a criminal offence,"being able to die with dignity should be a right. when someone thinks their time has come, they should be able to die comfortable without worrying if having their loved ones nearby would get them jail time.",People should have the freedom to choose to end their life,-1,1,0.7528563,0.7,0.8,1.0
Assisted suicide should be a criminal offence,Death with dignity is having the option to decide your own fate. You're able to take control of your own fate. It allows you to leave the world with your true self intact.,Assisted suicide gives dignity to the person that wants to commit it,-1,1,0.7428578,0.7,0.8,1.0
Assisted suicide should be a criminal offence,Death with dignity is having the option to decide your own fate. You're able to take control of your own fate. It allows you to leave the world with your true self intact.,People should have the freedom to choose to end their life,-1,1,0.7683567,0.7,0.8,1.0
Assisted suicide should be a criminal offence,doctors take an oath to do no harm - assisting in suicide violates this,Assisted suicide violates the doctor's role,1,1,0.83233017,0.9,0.8,1.0
Assisted suicide should be a criminal offence,ending a life is a crime no matter the reason.,Assisted suicide is akin to killing someone,1,1,0.6821401,0.9,0.8,1.0
Assisted suicide should be a criminal offence,ending a life is unlawful regardless of the reason.,Assisted suicide is akin to killing someone,1,1,0.7468437,0.85,0.8,1.0
Assisted suicide should be a criminal offence,"everyone should have the right to chose the direction they want to take, if someone is in unbearable pain with no quality of life then they should have the right to seek assistance.",Assisted suicide reduces suffering,-1,1,0.5169859,0.8,0.8,1.0
Assisted suicide should be a criminal offence,"everyone should have the right to chose the direction they want to take, if someone is in unbearable pain with no quality of life then they should have the right to seek assistance.",People should have the freedom to choose to end their life,-1,1,0.83042884,0.85,0.8,1.0
Assisted suicide should be a criminal offence,"for those with degenerative diseases, assisted suicide is often the only solace they have",Assisted suicide reduces suffering,-1,1,0.6363498,0.9,0.8,1.0
Assisted suicide should be a criminal offence,"for those with degenerative diseases, assisted suicide is often the only solace they have",The terminally ill would benefit from assisted suicide,-1,1,0.7582511,0.9,0.8,1.0
Assisted suicide should be a criminal offence,Giving someone the medicine to end a life other than natural causes is assisting in murder.,Assisted suicide is akin to killing someone,1,1,0.7646532,1.0,0.8,1.0
Assisted suicide should be a criminal offence,helping a human being to commit suicide devalues human life and can lead to deaths of unstable people who are not mentally competent to make the decision. it should be criminalized.,People who are ill do not have clear judgement and are in need of help,1,1,0.7791488,0.85,0.8,1.0
Assisted suicide should be a criminal offence,helping someone commit suicide is like killing them yourself.,Assisted suicide is akin to killing someone,1,1,0.8275217,1.0,0.8,1.0
Assisted suicide should be a criminal offence,helping someone kill themself is murder,Assisted suicide is akin to killing someone,1,1,0.7431824,0.8,0.8,1.0
Assisted suicide should be a criminal offence,helping someone to commit suicide is murder and should be criminalized,Assisted suicide is akin to killing someone,1,1,0.82686925,1.0,0.8,1.0
Assisted suicide should be a criminal offence,"if a patient is suffering with cancer or other painful conditions, they should have a right to end their suffering",Assisted suicide reduces suffering,-1,1,0.5801231,0.65,0.8,1.0
Assisted suicide should be a criminal offence,"If a person is already diagnosed with only a short time to live and is undergoing excruciating pain, assisted death is a compassionate support for the person.",Assisted suicide reduces suffering,-1,1,0.59680617,0.9,0.8,0.8
Assisted suicide should be a criminal offence,"If a person only has weeks to live, then assisted suicide may be the answer if all other possibilities have been exhaussted.",The terminally ill would benefit from assisted suicide,-1,1,0.7092265,0.85,0.7,1.0
Assisted suicide should be a criminal offence,if a person who is dying anyway wants to end their life in a peaceful way then they should be able to do so.,People should have the freedom to choose to end their life,-1,1,0.79523134,0.5,0.8,1.0
Assisted suicide should be a criminal offence,if not a criminal offence it could encourage murder under the guise of assisted suicide that would be difficult to prove.,Assisted suicide allows people to solicit someone to die to their own benefit,1,1,0.6797466,0.8,0.8,0.8
Assisted suicide should be a criminal offence,if people has a life ending illness they should be allowed to die,People should have the freedom to choose to end their life,-1,1,0.7882097,0.5,0.8,1.0
Assisted suicide should be a criminal offence,"if someone has an illness and is in constant pain, helping them end their misery is the humane thing to do and should be understood.",Assisted suicide reduces suffering,-1,1,0.5854999,0.9,0.8,1.0
Assisted suicide should be a criminal offence,"if someone is suffering from an incurable disease and is in great pain, it can be humane to help end their suffering.",Assisted suicide reduces suffering,-1,1,0.58403736,0.76,0.8,1.0
Assisted suicide should be a criminal offence,"if someone wants to die they shouldn't have to stay alive, so helping them to die is the beat thing to do. that shouldn't be a criminal offence.",People should have the freedom to choose to end their life,-1,1,0.717466,0.95,0.8,1.0
Assisted suicide should be a criminal offence,"if to a reasonable degree of medical certainty the medical condition of a person is irreversible, it must have the right to terminate his life by requesting assistance without consequences for the fact.",People should have the freedom to choose to end their life,-1,1,0.6367762,0.75,0.8,1.0
Assisted suicide should be a criminal offence,"if you help someone kill themselves that is murder, and should be punished.",Assisted suicide is akin to killing someone,1,1,0.7616174,0.9,0.8,1.0
Assisted suicide should be a criminal offence,it helps relieve some people from tremendous suffering,Assisted suicide reduces suffering,-1,1,0.62503964,0.8,0.8,1.0
Assisted suicide should be a criminal offence,It is a criminal offense to kill someone and that is what someone assisting a person in committing suicide is doing.,Assisted suicide is akin to killing someone,1,1,0.8166268,1.0,0.8,1.0
Assisted suicide should be a criminal offence,it is more humane to help the person die than to let them suffer excruciating pain,Assisted suicide reduces suffering,-1,1,0.58904177,0.7,0.8,1.0
Assisted suicide should be a criminal offence,it is possible that this could be used as a murder in some cases.,Assisted suicide is akin to killing someone,1,1,0.64384735,0.9,0.8,0.8
Assisted suicide should be a criminal offence,it is unfair to force someone with a terminal illness to continue to suffer greatly when they are just dying anyway. the only humane and compassionate way to help them is to allow assisted suicide.,Assisted suicide reduces suffering,-1,1,0.58324796,0.8,0.8,0.9
