topic,stance,arg_id,argument,key_point_id,key_point,4_7_8_15,0_1_2_3,5_6_9_10,11_12_13_14,16_17_18_19,20_21_22_23,24_25_26_27,avg,gpt4,llama2,qwen
Routine child vaccinations should be mandatory,-1,arg_0_6,Child vaccination isn't necessary and may result in other diseases for children,kp_0_1,Mandatory vaccination contradicts basic rights,0.001412094,0.00111049,1.12E-05,8.80E-05,2.17E-05,2.49E-05,3.39E-05,0.000386041,0.75,0.2,1
Routine child vaccinations should be mandatory,-1,arg_0_6,Child vaccination isn't necessary and may result in other diseases for children,kp_0_2,The parents and not the state should decide,0.000135064,0.000867427,1.13E-05,4.53E-05,2.30E-06,1.35E-05,2.32E-05,0.00015687,0.1,0.2,0
Routine child vaccinations should be mandatory,-1,arg_0_6,Child vaccination isn't necessary and may result in other diseases for children,kp_0_3,Routine child vaccinations are not necessary to keep children healthy,0.99885866,0.840134263,0.993635774,0.997032046,0.989232302,0.999460042,0.053070199,0.838774755,0.1,0.2,1
Routine child vaccinations should be mandatory,-1,arg_0_7,Child vaccination should not be mandatory as there are often side effects from them,kp_0_0,"Routine child vaccinations, or their side effects, are dangerous",0.999903,0.998698115,0.99944216,0.999838829,0.999969006,0.999879837,0.999870777,0.999657389,0.75,0.3,1
Routine child vaccinations should be mandatory,-1,arg_0_7,Child vaccination should not be mandatory as there are often side effects from them,kp_0_1,Mandatory vaccination contradicts basic rights,0.000235021,0.002460285,1.66E-05,8.86E-05,0.000116125,3.51E-05,0.000104631,0.000436623,0.75,0.3,1
Routine child vaccinations should be mandatory,-1,arg_0_7,Child vaccination should not be mandatory as there are often side effects from them,kp_0_2,The parents and not the state should decide,7.63E-05,0.000963319,1.13E-05,4.92E-05,2.60E-06,1.48E-05,2.63E-05,0.000163403,0.9,0.3,1
Routine child vaccinations should be mandatory,-1,arg_0_7,Child vaccination should not be mandatory as there are often side effects from them,kp_0_3,Routine child vaccinations are not necessary to keep children healthy,0.470831454,0.450796753,0.058028523,0.02108169,0.003798383,0.124896385,0.017833358,0.163895221,0.95,0.2,0.8
Routine child vaccinations should be mandatory,-1,arg_0_8,Child vaccination should not be mandatory because they don't suffer from symptoms,kp_0_0,"Routine child vaccinations, or their side effects, are dangerous",0.950513907,0.817888796,0.99226135,0.728268445,0.67688638,0.820986152,0.412780106,0.771369305,0.5,0.2,1
Routine child vaccinations should be mandatory,-1,arg_0_8,Child vaccination should not be mandatory because they don't suffer from symptoms,kp_0_1,Mandatory vaccination contradicts basic rights,0.000531971,0.005147683,1.40E-05,0.00073719,0.006561289,5.79E-05,0.000190485,0.001891503,0.9,0.3,1
Routine child vaccinations should be mandatory,-1,arg_0_8,Child vaccination should not be mandatory because they don't suffer from symptoms,kp_0_2,The parents and not the state should decide,0.000162482,0.001041039,1.11E-05,9.54E-05,1.46E-05,1.82E-05,2.76E-05,0.000195774,0.8,0.5,1
Routine child vaccinations should be mandatory,-1,arg_0_8,Child vaccination should not be mandatory because they don't suffer from symptoms,kp_0_3,Routine child vaccinations are not necessary to keep children healthy,0.749284059,0.727048457,0.304945737,0.789693773,0.19766371,0.902604342,0.052006453,0.531892362,0.8,0.2,1
Routine child vaccinations should be mandatory,-1,arg_0_9,"Child vaccination should not be mandatory, it should be the parents' decision, since the adverse effects that the vaccine can cause to the infant are not known",kp_0_0,"Routine child vaccinations, or their side effects, are dangerous",0.987206602,0.950223267,0.993705809,0.999360144,0.046424247,0.95677501,0.257642329,0.74161963,0.8,0.2,1
Routine child vaccinations should be mandatory,-1,arg_0_9,"Child vaccination should not be mandatory, it should be the parents' decision, since the adverse effects that the vaccine can cause to the infant are not known",kp_0_1,Mandatory vaccination contradicts basic rights,0.001966894,0.005707905,0.000829942,0.006734075,2.81E-05,0.000246934,0.000823184,0.002333862,0.9,0.2,1
Routine child vaccinations should be mandatory,-1,arg_0_9,"Child vaccination should not be mandatory, it should be the parents' decision, since the adverse effects that the vaccine can cause to the infant are not known",kp_0_2,The parents and not the state should decide,0.756613433,0.993867815,0.540458858,0.990936697,0.725163758,0.95105356,0.001105662,0.708457112,0.9,0.3,1
Routine child vaccinations should be mandatory,-1,arg_0_9,"Child vaccination should not be mandatory, it should be the parents' decision, since the adverse effects that the vaccine can cause to the infant are not known",kp_0_3,Routine child vaccinations are not necessary to keep children healthy,0.030132532,0.106493674,0.023805231,0.01214129,0.000686704,0.008851625,0.000586942,0.026099714,0.8,0.2,1
Routine child vaccinations should be mandatory,-1,arg_0_10,Child vaccination shouldn't be mandatory because children don't catch the virus,kp_0_0,"Routine child vaccinations, or their side effects, are dangerous",0.891677871,0.732896566,0.901738882,0.489797175,0.612160504,0.75296855,0.00809058,0.627047161,0.6,0.2,1
Routine child vaccinations should be mandatory,-1,arg_0_10,Child vaccination shouldn't be mandatory because children don't catch the virus,kp_0_1,Mandatory vaccination contradicts basic rights,0.00099355,0.010862016,8.09E-05,0.000554349,0.000132994,0.000851577,0.000509578,0.001997852,0.65,0.2,0.5
Routine child vaccinations should be mandatory,-1,arg_0_10,Child vaccination shouldn't be mandatory because children don't catch the virus,kp_0_2,The parents and not the state should decide,0.0003438,0.002580753,1.20E-05,0.000197275,2.36E-06,2.13E-05,3.09E-05,0.000455484,0.9,0.2,1
Routine child vaccinations should be mandatory,-1,arg_0_10,Child vaccination shouldn't be mandatory because children don't catch the virus,kp_0_3,Routine child vaccinations are not necessary to keep children healthy,0.587194294,0.876609802,0.553138793,0.878183186,0.783347547,0.991983116,0.084257498,0.679244891,0.75,0.2,1
Routine child vaccinations should be mandatory,-1,arg_0_11,Child vaccination shouldn't be mandatory because is dangerous,kp_0_0,"Routine child vaccinations, or their side effects, are dangerous",0.999849463,0.989797473,0.997817039,0.999612629,0.993950605,0.999516129,0.997087657,0.996804428,0.95,0.7,1
Routine child vaccinations should be mandatory,-1,arg_0_11,Child vaccination shouldn't be mandatory because is dangerous,kp_0_1,Mandatory vaccination contradicts basic rights,0.0951882,0.033492185,0.006330356,0.001640884,0.000444475,0.003154249,0.000821087,0.020153062,0.75,0.2,1
Routine child vaccinations should be mandatory,-1,arg_0_11,Child vaccination shouldn't be mandatory because is dangerous,kp_0_2,The parents and not the state should decide,0.009422302,0.004922506,1.35E-05,0.000232727,3.40E-06,1.74E-05,2.34E-05,0.002090748,0.9,0.2,1
Routine child vaccinations should be mandatory,-1,arg_0_11,Child vaccination shouldn't be mandatory because is dangerous,kp_0_3,Routine child vaccinations are not necessary to keep children healthy,0.228413463,0.231391177,0.001156283,0.007892842,0.00150272,0.024276335,0.002187332,0.070974307,0.8,0.2,1
Routine child vaccinations should be mandatory,-1,arg_0_12,Child vaccination shouldn't be mandatory because the virus isn't effective in children,kp_0_0,"Routine child vaccinations, or their side effects, are dangerous",0.990267443,0.817093015,0.995901167,0.849055946,0.992077112,0.998655796,0.025247823,0.8097569,0.6,0.2,0.8
Routine child vaccinations should be mandatory,-1,arg_0_12,Child vaccination shouldn't be mandatory because the virus isn't effective in children,kp_0_1,Mandatory vaccination contradicts basic rights,0.001171291,0.003921706,1.73E-05,0.000145926,2.62E-05,5.98E-05,0.000124261,0.000780926,0.9,0.2,0.75
Routine child vaccinations should be mandatory,-1,arg_0_12,Child vaccination shouldn't be mandatory because the virus isn't effective in children,kp_0_2,The parents and not the state should decide,0.000128627,0.002116372,1.11E-05,5.23E-05,2.46E-06,1.49E-05,2.83E-05,0.000336294,0.7,0.5,1
Routine child vaccinations should be mandatory,-1,arg_0_12,Child vaccination shouldn't be mandatory because the virus isn't effective in children,kp_0_3,Routine child vaccinations are not necessary to keep children healthy,0.653903306,0.57653898,0.379587412,0.598374367,0.59658891,0.209305942,0.039242532,0.436220207,0.7,0.2,1
Routine child vaccinations should be mandatory,-1,arg_0_13,Child vaccinations should not be mandatory because of the possible harmful side effects and because many are not able to do so due to religious beliefs.,kp_0_0,"Routine child vaccinations, or their side effects, are dangerous",0.999818014,0.999354064,0.940489948,0.998868883,0.99928385,0.999778688,0.927179456,0.980681843,0.9,0.7,0.8
Routine child vaccinations should be mandatory,-1,arg_0_13,Child vaccinations should not be mandatory because of the possible harmful side effects and because many are not able to do so due to religious beliefs.,kp_0_1,Mandatory vaccination contradicts basic rights,0.00941354,0.012838529,0.011787792,0.001238685,0.000103172,0.000135645,0.000494426,0.005144541,0.7,0.3,0.8
Routine child vaccinations should be mandatory,-1,arg_0_13,Child vaccinations should not be mandatory because of the possible harmful side effects and because many are not able to do so due to religious beliefs.,kp_0_2,The parents and not the state should decide,0.00028187,0.032605909,1.36E-05,0.000127467,2.50E-06,1.81E-05,3.02E-05,0.004725664,0.8,0.4,1
Routine child vaccinations should be mandatory,-1,arg_0_13,Child vaccinations should not be mandatory because of the possible harmful side effects and because many are not able to do so due to religious beliefs.,kp_0_3,Routine child vaccinations are not necessary to keep children healthy,0.047589898,0.484940886,0.061723404,0.008857534,0.004591771,0.006816119,0.002425365,0.088134997,0.6,0.3,0.8
Routine child vaccinations should be mandatory,-1,arg_0_14,"Childhood vaccines should not be mandatory in their entirety because many generate side effects in children and even become useless, each vaccine according to the disease may be mandatory",kp_0_0,"Routine child vaccinations, or their side effects, are dangerous",0.999762097,0.999061644,0.584625125,0.998004019,0.999841928,0.989728332,0.745186687,0.90231569,0.85,0.6,0.75
Routine child vaccinations should be mandatory,-1,arg_0_14,"Childhood vaccines should not be mandatory in their entirety because many generate side effects in children and even become useless, each vaccine according to the disease may be mandatory",kp_0_1,Mandatory vaccination contradicts basic rights,0.008714139,0.004350071,1.74E-05,0.000261876,0.000278183,2.97E-05,7.43E-05,0.00196081,0.8,0.5,1
Routine child vaccinations should be mandatory,-1,arg_0_14,"Childhood vaccines should not be mandatory in their entirety because many generate side effects in children and even become useless, each vaccine according to the disease may be mandatory",kp_0_2,The parents and not the state should decide,0.00032711,0.001509275,1.10E-05,5.30E-05,2.24E-06,1.40E-05,2.48E-05,0.000277346,0.6,0.5,0.6
Routine child vaccinations should be mandatory,-1,arg_0_14,"Childhood vaccines should not be mandatory in their entirety because many generate side effects in children and even become useless, each vaccine according to the disease may be mandatory",kp_0_3,Routine child vaccinations are not necessary to keep children healthy,0.608069003,0.682807565,0.544547141,0.037059333,0.55072242,0.046942752,0.017974718,0.355446133,0.7,0.6,0.8
Routine child vaccinations should be mandatory,-1,arg_0_15,"Children have a much stronger and more adaptable immune system, not vaccinating them allows this system to face the virus, which can bring natural immunity that is transmitted in the future by genes",kp_0_0,"Routine child vaccinations, or their side effects, are dangerous",0.919908568,0.715462804,0.662777483,0.056787819,0.760259569,0.033958934,0.006406526,0.450794529,0.65,0.2,0.5
Routine child vaccinations should be mandatory,-1,arg_0_15,"Children have a much stronger and more adaptable immune system, not vaccinating them allows this system to face the virus, which can bring natural immunity that is transmitted in the future by genes",kp_0_1,Mandatory vaccination contradicts basic rights,0.000142694,0.001738506,1.77E-05,0.000353271,0.000426037,1.76E-05,0.000104962,0.00040011,0.7,0.2,0.5
Routine child vaccinations should be mandatory,-1,arg_0_15,"Children have a much stronger and more adaptable immune system, not vaccinating them allows this system to face the virus, which can bring natural immunity that is transmitted in the future by genes",kp_0_2,The parents and not the state should decide,6.02E-05,0.000300481,1.15E-05,4.55E-05,2.40E-06,1.35E-05,2.57E-05,6.56E-05,0.7,0.2,0.2
Routine child vaccinations should be mandatory,-1,arg_0_15,"Children have a much stronger and more adaptable immune system, not vaccinating them allows this system to face the virus, which can bring natural immunity that is transmitted in the future by genes",kp_0_3,Routine child vaccinations are not necessary to keep children healthy,0.680159628,0.056680504,0.023708437,0.001902191,0.15715754,0.007171665,0.011548723,0.134046955,0.5,0.2,1
Routine child vaccinations should be mandatory,-1,arg_0_16,Children should not be vaccinated because they can have serious side effects,kp_0_0,"Routine child vaccinations, or their side effects, are dangerous",0.9999084,0.997762442,0.999943972,0.999831796,0.999972582,0.999903917,0.999913573,0.99960524,0.6,0.7,1
Routine child vaccinations should be mandatory,-1,arg_0_16,Children should not be vaccinated because they can have serious side effects,kp_0_1,Mandatory vaccination contradicts basic rights,0.000273287,0.003233746,1.37E-05,8.73E-05,6.99E-06,2.92E-05,4.43E-05,0.000526932,0.5,0.3,0.8
Routine child vaccinations should be mandatory,-1,arg_0_16,Children should not be vaccinated because they can have serious side effects,kp_0_2,The parents and not the state should decide,0.000139236,0.005413224,1.10E-05,8.13E-05,2.21E-06,1.67E-05,2.61E-05,0.000812824,0.75,0.2,0.5
Routine child vaccinations should be mandatory,-1,arg_0_16,Children should not be vaccinated because they can have serious side effects,kp_0_3,Routine child vaccinations are not necessary to keep children healthy,0.792226195,0.815895796,0.030730693,0.012158425,0.010972278,0.007391579,0.045932781,0.245043964,0.4,0.2,1
Routine child vaccinations should be mandatory,-1,arg_0_17,Every parent should have the right to determine what vaccines a child receives this is not something the state should be able to mandate.,kp_0_0,"Routine child vaccinations, or their side effects, are dangerous",0.002148986,0.15935348,1.13E-05,0.000660127,3.04E-05,0.000144976,8.14E-05,0.023204381,0.5,0.2,0.5
Routine child vaccinations should be mandatory,-1,arg_0_17,Every parent should have the right to determine what vaccines a child receives this is not something the state should be able to mandate.,kp_0_1,Mandatory vaccination contradicts basic rights,0.483856559,0.99696058,0.255565017,0.111857638,0.989962518,0.968051195,0.707812726,0.644866605,0.8,0.7,1
Routine child vaccinations should be mandatory,-1,arg_0_17,Every parent should have the right to determine what vaccines a child receives this is not something the state should be able to mandate.,kp_0_2,The parents and not the state should decide,0.99984777,0.998807311,0.999951959,0.999666691,0.996482611,0.999885201,0.991033614,0.997953594,0.7,0.8,1
Routine child vaccinations should be mandatory,-1,arg_0_17,Every parent should have the right to determine what vaccines a child receives this is not something the state should be able to mandate.,kp_0_3,Routine child vaccinations are not necessary to keep children healthy,0.00374639,0.118645102,1.36E-05,0.001124094,5.96E-06,0.000835841,0.000163154,0.017790592,0.7,0.2,0.5
Routine child vaccinations should be mandatory,-1,arg_0_18,"Everyone has the freedom to choose whether to vaccinate their child or not, to impose a vaccination is to violate the rights of parents to decide how to raise and care for their children",kp_0_0,"Routine child vaccinations, or their side effects, are dangerous",0.000281274,0.118220165,1.52E-05,0.000190211,9.20E-05,5.96E-05,5.28E-05,0.016987321,0.5,0.2,0.5
Routine child vaccinations should be mandatory,-1,arg_0_18,"Everyone has the freedom to choose whether to vaccinate their child or not, to impose a vaccination is to violate the rights of parents to decide how to raise and care for their children",kp_0_1,Mandatory vaccination contradicts basic rights,0.913414255,0.99902606,0.93594557,0.009663479,0.950866699,0.996776164,0.952920198,0.822658918,0.75,0.7,1
Routine child vaccinations should be mandatory,-1,arg_0_18,"Everyone has the freedom to choose whether to vaccinate their child or not, to impose a vaccination is to violate the rights of parents to decide how to raise and care for their children",kp_0_2,The parents and not the state should decide,0.866225258,0.998768866,0.999224663,0.993789494,0.322400272,0.999132574,0.012478336,0.741717066,0.2,0.5,1
Routine child vaccinations should be mandatory,-1,arg_0_18,"Everyone has the freedom to choose whether to vaccinate their child or not, to impose a vaccination is to violate the rights of parents to decide how to raise and care for their children",kp_0_3,Routine child vaccinations are not necessary to keep children healthy,0.000409901,0.137388706,2.48E-05,0.000245574,5.80E-06,0.000102595,0.000140005,0.019759626,0.2,0.2,1
Routine child vaccinations should be mandatory,-1,arg_0_19,"Exposing a child to a vaccine without previous studies of their immune system can give them more health problems than solutions, it should not be mandatory.",kp_0_0,"Routine child vaccinations, or their side effects, are dangerous",0.972642055,0.827539265,0.406482548,0.919553757,0.948640823,0.771267295,0.0764741,0.703228549,0.9,0.3,0.8
Routine child vaccinations should be mandatory,-1,arg_0_19,"Exposing a child to a vaccine without previous studies of their immune system can give them more health problems than solutions, it should not be mandatory.",kp_0_1,Mandatory vaccination contradicts basic rights,0.000535071,0.001725927,1.27E-05,0.00052573,1.06E-05,2.13E-05,9.48E-05,0.000418018,0.8,0.3,0.75
Routine child vaccinations should be mandatory,-1,arg_0_19,"Exposing a child to a vaccine without previous studies of their immune system can give them more health problems than solutions, it should not be mandatory.",kp_0_2,The parents and not the state should decide,6.74E-05,0.000825785,1.11E-05,4.75E-05,3.22E-06,1.35E-05,2.54E-05,0.000141986,0.7,0.3,0.8
Routine child vaccinations should be mandatory,-1,arg_0_19,"Exposing a child to a vaccine without previous studies of their immune system can give them more health problems than solutions, it should not be mandatory.",kp_0_3,Routine child vaccinations are not necessary to keep children healthy,0.963524304,0.999473274,0.044085838,0.985131681,0.736732721,0.022066554,0.658237219,0.629893084,0.9,0.3,0.9
Routine child vaccinations should be mandatory,-1,arg_0_20,Forcing people to have their children vaccinated goes against free will.,kp_0_0,"Routine child vaccinations, or their side effects, are dangerous",0.002515078,0.669121325,2.21E-05,0.001846278,0.001081544,0.004511343,0.000147059,0.097034961,0.75,0.3,0.5
Routine child vaccinations should be mandatory,-1,arg_0_20,Forcing people to have their children vaccinated goes against free will.,kp_0_1,Mandatory vaccination contradicts basic rights,0.395399928,0.820300341,0.103701934,0.101304524,0.006863697,0.597738206,0.010294887,0.290800502,0.9,0.8,1
Routine child vaccinations should be mandatory,-1,arg_0_20,Forcing people to have their children vaccinated goes against free will.,kp_0_2,The parents and not the state should decide,0.035528421,0.53554529,0.001690084,0.907821774,0.254073024,0.12954025,0.001519349,0.26653117,0.7,0.7,1
Routine child vaccinations should be mandatory,-1,arg_0_20,Forcing people to have their children vaccinated goes against free will.,kp_0_3,Routine child vaccinations are not necessary to keep children healthy,0.009541869,0.079968803,0.000339267,0.010537039,0.000494238,0.023144376,0.000501588,0.017789597,0.7,0.3,0.75
Routine child vaccinations should be mandatory,-1,arg_0_21,I do not agree to force children without parental consent should not be fair,kp_0_0,"Routine child vaccinations, or their side effects, are dangerous",5.28E-05,0.006984504,1.14E-05,8.77E-05,1.51E-05,2.25E-05,8.40E-05,0.001036858,0.75,0.5,0.5
Routine child vaccinations should be mandatory,-1,arg_0_21,I do not agree to force children without parental consent should not be fair,kp_0_1,Mandatory vaccination contradicts basic rights,0.263380647,0.899732113,0.705865562,0.414290696,0.799515188,0.062134765,0.11078234,0.465100187,0.8,0.6,1
Routine child vaccinations should be mandatory,-1,arg_0_21,I do not agree to force children without parental consent should not be fair,kp_0_2,The parents and not the state should decide,0.920008317,0.996281922,0.50888449,0.995098889,0.537978709,0.952104926,0.04161289,0.707424306,0.95,0.5,1
Routine child vaccinations should be mandatory,-1,arg_0_21,I do not agree to force children without parental consent should not be fair,kp_0_3,Routine child vaccinations are not necessary to keep children healthy,0.000118136,0.000406254,1.22E-05,0.000182377,4.71E-06,5.94E-05,0.000243179,0.000146608,0.6,0.5,0.5
Routine child vaccinations should be mandatory,-1,arg_0_22,I do not think it is necessary since it can be harmful to them,kp_0_0,"Routine child vaccinations, or their side effects, are dangerous",0.986798024,0.976749837,0.46880877,0.935540915,0.299381495,0.650460005,0.223827645,0.648795242,0.8,0.7,1
Routine child vaccinations should be mandatory,-1,arg_0_22,I do not think it is necessary since it can be harmful to them,kp_0_1,Mandatory vaccination contradicts basic rights,0.006447196,0.00477968,4.05E-05,0.002312722,6.37E-06,0.00041536,9.14E-05,0.002013318,0.8,0.7,1
Routine child vaccinations should be mandatory,-1,arg_0_22,I do not think it is necessary since it can be harmful to them,kp_0_2,The parents and not the state should decide,0.002230287,0.002630334,1.21E-05,0.000696804,2.29E-06,5.02E-05,3.83E-05,0.000808616,0.8,0.5,0.67
Routine child vaccinations should be mandatory,-1,arg_0_22,I do not think it is necessary since it can be harmful to them,kp_0_3,Routine child vaccinations are not necessary to keep children healthy,0.472475171,0.05510547,0.003321689,0.250303864,0.006347184,0.037202094,0.010451002,0.119315211,0.8,0.7,1
Routine child vaccinations should be mandatory,-1,arg_0_23,I do not trust that a solution shot into my child's arm can protect them.  There is a risk of a serious reaction or even death.  I as a parent should decide.,kp_0_0,"Routine child vaccinations, or their side effects, are dangerous",0.906748779,0.884520948,0.994400918,0.997076392,0.170274258,0.438168675,0.050414044,0.634514859,0.75,0.8,0.8
Routine child vaccinations should be mandatory,-1,arg_0_23,I do not trust that a solution shot into my child's arm can protect them.  There is a risk of a serious reaction or even death.  I as a parent should decide.,kp_0_1,Mandatory vaccination contradicts basic rights,0.079368353,0.064838514,0.122086197,0.015792044,0.000325387,0.000939084,0.012120775,0.042210051,0.7,0.7,0.8
